d2-c2 e4-e2 f4-f3 e2-f2 g4-e4 d5-f5 f3-g3 f5-f4xe4 d6-e6 f4-g4 d7-d5 f2-g2xg3 c2-e2 g2-f2 d1-d2 c4-c1 d2-d1 d3-d2xe2 b4-b3 d4-e4 d1-e1 e4-e3,0,3,White
d2-e2 d3-e3 d6-c6 d4-d3 b4-b3 e3-f3 b3-c3 d3-e3 e2-f2xf3 e3-f3 f4-f5 e4-f4 c6-c5xc4 f3-e3 f5-e5xd5 f4-f6 e5-e4,3,0,Black
d2-c2 e4-e2 f4-f2 d3-g3 f2-f5 d4-d3 d6-e6 d3-f3 e6-e4 f3-f2,0,0,White
d2-e2 c4-c3 b4-b3 d4-c4 d6-c6 d3-g3 f4-f5 d5-b5 e2-c2 e4-e6 c6-b6 c4-e4 c2-e2 e6-e7 d1-d3xc3 e4-e6 f5-f6 e6-e5 g4-g5 g3-f3 b3-b4xb5 e5-c5 b4-c4 c5-c7xd7 b6-b7 c7-c6 b7-c7 c6-b6 c7-c6 b6-b2 c4-c2 b2-b5 g5-c5 b5-b3 c5-c3 b3-b5,2,1,Draw
d2-c2 e4-e2 d6-e6 d3-b3 c2-b2xb3 c4-c1 b2-b1xc1 d4-d3,2,0,White
d2-e2 c4-c5 f4-f5 d3-c3 d6-c6 d5-d6 b4-c4xc5 d4-d2 f5-d5xd6 d2-c2 a4-b4 c2-a2,2,0,White
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c7 a4-c4 e4-e7xd7 d6-d7 e7-e6 d7-e7 d5-b5 a2-b2 b5-b4xc4 b2-c2 d4-d5,1,2,White
d2-e2 d3-c3 d6-c6 d5-d6 f4-f6 d4-d5 b4-b3 d5-d2 f6-e6xd6 c3-d3 a4-b4xc4 d2-a2 b3-a3,2,0,Black
a4-a3 d5-a5 b4-a4 c4-c6 a3-c3 e4-e6xd6 f4-e4 d4-d5 g4-g5 d5-b5 e4-b4 b5-b6,0,1,White
d2-e2 d3-d2 d6-c6 d4-d3 b4-b2 c4-c1 c6-c3 d3-d4 c3-c5 d4-c4 d7-d6xd5 e4-e7 f4-e4 c4-c3 d6-d3xd2,2,0,Black
d2-e2 c4-c2 b4-b3 c2-b2 d1-b1xb2 d3-g3 b3-d3 d5-g5xg4 f4-g4 g5-c5 d6-d5 e4-e5xd5 e2-g2xg3 c5-c1xb1 a4-c4 e5-e3 d7-d5 c1-c3xd3 g2-d2 c3-c2 d2-d1 e3-e1,2,4,White
d2-e2 c4-c1 b4-b1xc1 d4-c4 b1-b3 d3-c3 d6-c6 d5-d6 f4-f6 c3-c1 f6-e6xd6 c4-c2 b3-b2 c2-c3 e2-e3 e4-c4 d7-d3 c1-b1 b2-b3,2,0,Black
d2-f2 c4-c2 b4-b2 d3-f3 f4-f5 e4-e1 f5-f4xf3 c2-c1xd1 d6-b6 d4-d1 b2-b1 e1-e2 f2-f1 e2-e1xf1 f4-f1 e1-e2 f1-e1 d1-d3 g4-g3 d3-a3 e1-d1xc1 a3-a1,2,2,White
d2-c2 d3-d2 f4-f2 e4-f4 d6-f6 d4-e4 b4-b6 d5-c5 b6-b4xc4 d2-d6 b4-b6 d6-c6 f6-d6xc6 e4-e7,2,0,White
d2-e2 c4-c5 b4-b5 c5-c2 b5-b3 d5-b5 d6-b6 d3-c3 b3-b4xb5 c3-a3 d1-c1 d4-d3 b6-c6 e4-e5 f4-f5 d3-b3 c1-b1 e5-b5xb4 a4-b4 b3-d3 e2-d2 c2-c1xb1 c6-b6xb5 c1-d1xd2,2,3,White
d2-e2 d3-d2 d6-c6 c4-c2 b4-b2 d4-d3 d7-d6xd5 e4-e7 d6-d7 d3-d5 f4-f7xe7 d5-f5 e2-f2 f5-e5 f7-f5 e5-e3 f5-e5 e3-c3 c6-c4 c3-d3 d7-d5 c2-c3 e5-e3,2,0,Black
b4-b3 d5-b5 d6-d5 c4-c6 d2-c2 c6-d6xd5 f4-f5 d6-f6 g4-f4 d3-g3 b3-d3 g3-g4xf4 d7-d5 e4-f4xf5 d3-e3 f6-d6xd5,0,4,White
d2-e2 c4-c2 d6-c6 c2-b2 b4-b3 d5-b5 d1-b1xb2 d3-g3 f4-f5 d4-d1 e2-e1 d1-c1xb1 b3-b1 c1-c3 b1-b3 c3-f3 e1-e2 f3-f2,1,1,White
d2-e2 d3-d2 d6-c6 e4-e6 f4-f6 d4-d3 b4-b2 d5-a5 c6-a6xa5 d3-d5 a6-d6xe6 c4-c6 b2-b6xc6 d2-a2 b6-b3,3,0,Black
d2-e2 d3-d2 d6-c6 d4-d3 b4-b3 d2-b2 a4-b4xc4 d5-a5 c6-c3 d3-d5 f4-f6 a5-a4 c3-c5 b2-c2 b3-c3 d5-d4 c5-c4 d4-d5 c4-c5 d5-e5 d1-c1xc2 e4-c4xb4 e2-e4 a4-a6 f6-e6,2,1,Black
d2-e2 c4-c2 f4-f3 d3-a3 b4-b5 d4-d3 b5-b2 a3-a2xb2 a4-a3xa2 d3-c3 d6-c6 e4-a4 d7-d6xd5 c2-a2xa3 d1-c1 c3-b3 e2-b2 b3-b6 d6-d5 a4-a5 f3-a3xa2 b6-a6 c6-b6 a6-a7,3,2,White
d2-e2 d3-d2 d6-c6 d2-b2 a4-a2 d5-a5 d7-d5 d4-d3 a2-a3 a5-a4xb4 c6-b6 d3-b3 b6-b4xc4 e4-c4xb4 d1-c1 b3-b7,1,2,White
d2-e2 d3-g3 e2-g2xg3 d4-d3 g2-e2 c4-c5 b4-b3 d5-f5 e2-e3 d3-d5 d6-c6 d5-e5 c6-f6xf5 c5-a5 b3-b6 e4-b4 e3-b3 e5-e2 f4-c4xb4 a5-g5 b3-e3 e2-b2 b6-b3 b2-f2 f6-f3 f2-c2 c4-c3,3,0,Black
d2-e2 d3-d2 b4-b2 c4-c7 d6-e6 d4-b4 e6-b6 d5-b5 b6-b7xc7 b5-b6 f4-f5 b4-b5 a4-a5 b5-c5 a5-b5xb6 c5-c3 b5-b3 c3-d3 b7-b5 e4-f4 b2-c2xd2 f4-f2,3,0,Black
d2-e2 d3-d2 d6-c6 d5-d6 f4-f6 d6-d5 c6-c5 d4-d3 b4-b2 d5-g5 f6-g6xg5 e4-e6 d7-d6 d3-f3 g6-f6xe6 f3-f2xe2 d6-d3xd2,3,1,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 e6-e7 e2-e3 e7-b7 b4-b5 f5-d5 c5-c7xb7 d4-e4 e3-e2 d5-f5 d6-e6 b3-d3 d1-d2xd3,2,0,Black
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d5-f5 f4-f3 d4-d6 f3-f4xe4 d6-f6 d7-f7 d3-f3xf4 a4-f4 f6-e6 f7-e7 e6-e5 d1-d5 e5-e4 c6-c4 e4-d4 e2-d2 f5-f6 f4-f5 f6-d6xd5 f5-d5 d6-d7 d5-f5 d7-b7,1,2,White
b4-b3 c4-b4 d6-c6 b4-b6 d7-d6 e4-e7 a4-a6xb6 d4-a4 b3-a3 a4-a5xa6 c6-a6 a5-c5 a6-b6 e7-d7xd6 d2-c2 c5-c7 b6-b7 d7-d6 f4-f7 c7-e7xf7,1,3,White
d2-e2 c4-c2 d6-c6 d5-d6 f4-f6 e4-e6 b4-b5 d3-a3 b5-b4 d4-d3 f6-f5 d3-b3 d1-b1 b3-d3 b1-d1 e6-e5 e2-e3 d3-b3,0,0,White
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 e6-e7 b4-b5 e7-d7 d1-d2 b3-e3 a4-c4 d4-d5xd6 g4-e4xe3 d5-e5 b5-b2xc2 e5-e7,2,1,White
d2-e2 d3-a3 e2-a2xa3 c4-c2 a2-b2 c2-f2 d6-c6 d4-d3 g4-g3 d5-g5 f4-g4 d3-f3 c6-g6xg5 e4-e1 b4-b3 f3-f5 g6-f6 f5-c5 b3-c3 e1-e6 d1-d6xe6 f2-d2 d6-d5 c5-c6 f6-d6 c6-b6 d6-c6,3,0,Black
d2-e2 d3-d2 d6-c6 c4-c3 b4-b2 e4-e6 f4-f6 d2-d3 c6-d6xe6 c3-a3 b2-b5 d3-d2 d6-c6 d4-d3 c6-c2xd2 d3-b3 c2-b2,2,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-g5 f4-f3 e4-e6 e2-e3 e6-b6 d7-d6 g5-d5 e3-e5xd5 d4-d3 e5-e2 d3-b3 d1-b1 b6-b5xb4 g4-b4 b3-d3 a4-a5xb5 c2-c1xb1,2,2,White
d2-e2 d3-a3 e2-a2xa3 c4-c2 f4-f3 c2-f2 g4-f4 d5-g5 a2-d2 g5-g4xf4 d1-f1xf2 e4-e1xf1 b4-b5 d4-d3 d6-c6 e1-d1xd2 c6-c2 d1-c1 c2-e2 d3-d1 e2-e1 c1-c2,2,3,White
d2-e2 d3-d2 d6-c6 d4-d3 b4-b2 d5-b5 b2-c2xd2 b5-b2 a4-a3 b2-a2 a3-c3 d3-d5 c3-a3xa2 d5-a5 c6-a6 c4-a4 c2-c5 e4-b4 e2-b2,2,0,Black
f4-f3 e4-e7 g4-e4 c4-c7xd7 d6-b6 d5-f5 e4-f4 d4-d6 f4-g4 d6-f6,0,1,White
d2-e2 d3-d2 b4-b2 c4-c7 b2-b7xc7 d4-c4 b7-b2 e4-e7 d6-c6 e7-e6 b2-c2xd2 d5-b5 c2-c3 b5-c5 f4-f5 e6-d6 e2-e6xd6 c4-e4 a4-c4xc5 e4-e2 d7-d2 e2-e4 c3-e3 e4-d4 f5-d5,4,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-g5 f4-f3 e4-e6 e2-e3 e6-b6 d7-d6 g5-d5 b4-b5 d4-e4 d6-e6 c2-e2xe3 f3-e3 e4-d4 d1-e1xe2 a3-b3 e6-d6 b3-b4xb5 e3-e5xd5 d4-c4 e1-c1 b6-c6xc5 c1-c3 c4-d4 c3-d3 c6-c2 d3-d1 d4-d3 a4-a3 d3-g3 d1-d2 g3-g1,2,3,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 e2-e3 e6-b6 g4-g5 f5-e5 d1-d2 d4-d5 b4-b5 a3-b3 a4-b4 b6-c6 f3-f6 c2-c4xc5 f6-e6 d5-d3 b4-a4 c4-c1 d2-d1 d3-c3 d7-d3 c3-c2 a4-a2 c2-b2,0,1,White
f4-f3 e4-e7 f3-f7xe7 d5-f5 f7-f6 f5-f2 f6-f4 d4-e4 d1-e1 c4-c1 b4-b2 f2-f1 d2-d1 e4-e2 f4-f2 d3-f3xf2 d6-e6 e2-f2 b2-e2 f3-g3,1,1,White
d2-e2 d3-d2 d6-c6 d4-d3 b4-b2 c4-c1 d7-d6xd5 e4-e5 c6-c5 e5-g5 f4-f3 g5-e5 f3-e3 d3-d4 e3-d3xd2 e5-f5 d3-e3 c1-c3 d1-d3 d4-c4 e2-c2 f5-f2 b2-b3xc3 c4-d4 d3-d2 f2-e2 g4-e4 e2-f2 e4-f4,3,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-g5 f4-f3 e4-e6 f3-e3 g5-d5 d7-d6 d5-f5 e3-f3 e6-e7 d1-d2 d4-e4 e2-e3 e4-e6 g4-g6 f5-f6 d6-d7 c2-c4 d2-d6 c4-g4 c5-g5 e6-e5 b4-b5 e5-d5 e3-d3 e7-e3 b5-c5 d5-d4 d3-d1 g4-g3xf3 c5-c2 e3-e2 g5-g4 f6-f5 g6-g5 d4-e4 d6-e6 e4-e3 e6-e5xf5 e3-f3 c2-a2xa3 f3-a3xa2 d1-d2 a3-a1,2,2,White
d2-e2 d3-a3 e2-a2xa3 c4-c2 a2-b2 c2-f2 d6-e6 d4-d3 g4-g3 d3-e3 d1-e1 d5-d1 g3-f3 e3-c3 b4-c4 c3-c1 b2-b1 f2-f1xe1 d7-d2 e4-e3 c4-c3 f1-e1 d2-e2 d1-d2 f4-e4xe3 c1-d1 b1-c1 d2-c2 f3-d3 c2-d2xd3 e6-d6 d2-c2 d6-d2 c2-b2 a4-b4 b2-b1xc1 c3-c1xb1 e1-f1 e2-e1xf1,4,3,Black
d2-e2 d3-a3 e2-a2xa3 c4-c2 f4-f3 e4-e1 d1-c1 d4-d1 f3-f1 d1-d3 g4-g3 d3-a3xa2,1,1,White
d2-e2 d3-d2 d6-c6 d2-b2 f4-f3 d4-d3 a4-a3 d3-c3 d1-c1 d5-a5 b4-a4 c3-d3 f3-f4xe4 d3-d5 a4-b4xc4 b2-a2 a3-c3,2,0,Black
d2-c2 e4-e2 d6-e6 d3-g3 d1-e1 d5-g5xg4 b4-b5 d4-e4 f4-f6 e4-f4 e1-f1 e2-e1xf1 c2-f2 g3-f3 d7-d2 f4-g4 f2-g2 g5-f5 f6-g6 g4-g3xg2 d2-g2 g3-g5xg6 e6-g6 g5-g3xg2,0,5,White
d2-e2 d3-d2 d6-c6 d4-d3 b4-b2 d5-a5 c6-a6xa5 c4-c7 a6-e6 d3-d6 b2-b6 d6-d5 b6-b7xc7 d5-c5 b7-b5 c5-c3 b5-b3 c3-c4 b3-b2 d2-d6 f4-f5 d6-c6 f5-f4xe4 c6-a6 e6-c6 c4-c3 e2-e3 c3-c4 a4-a5xa6 c4-d4 c6-c5 d4-b4 a5-a4 b4-b6 f4-f6 b6-b7 d7-c7,4,0,Black
d2-e2 d3-a3 e2-a2xa3 c4-c2 a2-b2 c2-f2 d6-c6 d4-d3 g4-g3 d5-g5 f4-g4 e4-e6 b4-f4 d3-f3 b2-e2 e6-e3 c6-g6xg5 e3-e5 e2-e3,2,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 e6-e7 f3-e3 e7-d7 d6-c6 f5-e5 e2-f2 d4-d6 f2-f6 e5-e6 b4-f4 d7-b7 c6-c7xb7 d6-b6 c7-c6 b6-b2 c6-d6xe6 b2-a2 e3-b3 a2-a1,2,0,White
d2-c2 e4-e2 d6-e6 d3-g3 e6-e5 c4-c6 b4-b3 c6-f6 c2-c5xd5 d4-d3 f4-f2 d3-d5 e5-f5 d5-d3 b3-c3 d3-e3 a4-e4 g3-g2xf2 g4-g3xg2 e2-f2 d1-e1 f2-f4xe4xf5 c5-e5 f4-g4 c3-d3 f6-f3 e5-e4 g4-f4xe4 d7-e7 e3-e5,2,4,White
d2-e2 d3-d2 d6-c6 d4-d3 b4-b2 c4-c1 c6-d6xd5 e4-b4 f4-c4xb4 c1-c2 e2-e3 d3-d5 c4-c5 d5-f5 a4-f4 f5-f6 e3-e6,2,0,Black
d2-e2 d3-d2 d6-c6 d4-d3 b4-b3 d2-b2 a4-b4xc4 d5-d6 f4-f5 e4-f4 f5-d5xd6 f4-f2 g4-g2xf2 d3-g3xg2,3,1,White
d2-e2 d3-d2 b4-b3 c4-b4 d6-c6 d5-d6 f4-f5 e4-f4 e2-e4xf4 d2-b2xb3 d1-d2 d4-c4 d2-c2 d6-d2xc2,1,2,White
d2-c2 d3-d2 f4-f3 e4-f4 f3-f2 d4-e4 d6-e6 d5-d6 e6-f6 e4-e5 b4-b5 c4-c7 d7-e7 d2-d3 g4-g5 f4-g4 d1-e1 d6-b6 f6-e6 e5-e3 f2-f3 g4-g3xf3 c2-f2 g3-g4 e6-e4 e3-g3 f2-g2 g3-f3 e1-e2 f3-f7,0,1,White
d2-c2 d3-d2 f4-f3 e4-e1 d6-e6 d5-f5 f3-d3xd2 f5-f6 b4-b5 e1-e3 d3-c3 e3-e5 b5-c5xc4 d4-e4 c3-e3 f6-f2 c2-e2 e4-d4 a4-c4 d4-d5 g4-g2xf2 d5-d4 g2-g4 e5-f5 g4-f4 f5-g5 c5-d5 g5-g4 e6-e4 g4-g6 e3-d3,3,0,Black
d2-e2 d3-d2 d6-c6 d4-d3 b4-b3 d2-b2 a4-b4xc4 d5-f5 f4-f3 f5-a5 g4-f4xe4 a5-a3 e2-c2 d3-d5 f4-f5 d5-a5 c6-a6 a5-c5 a6-c6 c5-c4 f3-f4 a3-a4xb4 d1-b1xb2 c4-d4 b1-d1 d4-d3 f4-f3 a4-g4 d7-d5 g4-g3 f3-f2 d3-d4 c6-c4 d4-g4 f5-g5 g3-f3 f2-g2 f3-g3xg2 b3-f3 g4-e4 g5-e5 e4-e3xf3 d5-d3 e3-e1 c2-f2 e1-g1,3,3,White
d2-e2 c4-c2 d6-c6 d3-a3 b4-b5 d4-d3 b5-b2 d5-a5xa4 e2-d2xc2 d3-b3 c6-b6 b3-b4 b2-a2 a5-c5 b6-b5 a3-a5xb5,1,2,White
d2-e2 c4-c2 d6-c6 d3-a3 f4-f3 d5-a5xa4 d7-d5 d4-d3,0,1,White
d2-e2 d3-d2 d6-c6 d2-b2 f4-f3 d4-d3 a4-a3 d3-c3 d1-c1 d5-d3 e2-d2xd3,1,0,Black
d2-e2 c4-c2 b4-b2 d3-a3 e2-d2xc2 d5-a5xa4 d6-c6 d4-a4 c6-a6 a3-c3 b2-a2 c3-a3xa2 d2-a2 a3-c3 a2-a3 c3-c2 f4-f3 c2-a2xa3 f3-a3xa2 a4-c4 a6-b6 a5-b5 d1-c1 c4-a4 b6-a6 a4-a5xa6,2,4,White
d2-e2 d3-e3 d6-c6 d5-d6 f4-f5 d4-d5 g4-f4xe4 e3-g3 f5-e5 d5-d2 b4-b2 d2-d3 e5-d5xd6 g3-g4 e2-e3 d3-d4 b2-c2 g4-g5 d1-d3 g5-g2 d3-d2 g2-e2 e3-f3 e2-e5 d5-b5 d4-e4 f3-e3 e5-d5 c6-d6xd5 e4-e5 f4-f5 e5-d5 a4-b4xc4 d5-d4 f5-f4 d4-d5 f4-f5 d5-d4 f5-f4 d4-d5 f4-f5 d5-d4 f5-f4 d4-c4 b5-c5 c4-d4 d7-e7,4,0,Black
d2-e2 c4-c7 b4-b7xc7 d4-c4 e2-d2xd3 c4-c7xb7,2,1,White
d2-e2 d3-d2 b4-b3 d4-d3 f4-f3 d5-a5 d6-d5 e4-e6 f3-e3 c4-c3 d5-c5 e6-f6 g4-f4 d2-b2 e2-c2 f6-b6 a4-c4xc3 b6-b4xc4xb3 c2-c3,1,2,Black
d2-e2 c4-c2 b4-b3 c2-b2 d1-b1xb2 d3-g3 b3-d3 d5-g5xg4 f4-g4 g5-b5 g4-g5 d4-c4,1,1,White
d2-e2 c4-c1 b4-b1xc1 d4-b4 d6-c6 d5-a5 c6-c4,1,0,Black
d2-e2 d3-d2 d6-c6 d2-b2 f4-f3 d5-a5 c6-a6xa5 e4-e5 a6-e6 e5-a5 e6-a6xa5 d4-d5 a6-d6 c4-c5 b4-b5 d5-d3 a4-a3 d3-c3 e2-c2 c3-c4 d6-d5xc5 b2-a2 a3-a4,3,0,Black
d2-e2 c4-c2 d6-c6 d3-b3 c6-c5 d5-f5 f4-f3 e4-e6 a4-a3 d4-e4 c5-e5 e4-c4 d7-e7xe6 c4-c7 b4-b7 c7-c5 e5-e6 c5-c7xb7,1,1,White
d2-c2 e4-e2 d6-e6 d3-g3 g4-g5 d4-d3 d7-d6xd5 d3-f3 d1-f1 e2-f2 g5-g4 c4-c5 d6-d5 f3-e3 f1-e1 f2-e2 f4-f3 e3-d3 e6-e3xe2,2,0,Black
d2-e2 d3-d2 d6-c6 d4-d3 b4-b2 c4-c1 f4-f3 d3-c3 g4-f4xe4 d5-a5 d7-d3xd2 c3-a3xa4 b2-a2 a3-b3 a2-b2 b3-b6,2,1,White
d2-e2 c4-c2 b4-b3 d4-b4 d6-c6 d5-c5 d1-d2xd3 c2-b2xb3 d2-c2 b4-d4 e2-d2 d4-d3 c2-c3 b2-b3xc3,1,2,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 d7-d6 f5-f7 f3-f6xe6 f7-c7 d1-c1 a3-b3 a4-a3 b3-b1 e2-d2 d4-e4 a3-c3xc2 c7-c6 c3-c4 e4-e7,2,0,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d4-d3 d7-d6xd5 d3-b3 d1-b1 e4-c4 b1-b2,1,0,Black
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 b4-c4 d4-d3 c4-c3 a3-b3xc3,0,1,White
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c6 f4-f6 d4-b4 a4-a5 b4-b6,1,0,White
d2-e2 c4-c2 d6-c6 e4-e5 f4-f5 d5-a5 b4-b3 e5-c5 e2-e3 d4-c4 b3-c3xd3 c2-b2 c6-a6xa5 b2-c2xc3 a6-b6 c2-b2 d1-c1 c4-c3 a4-a3 c5-a5 f5-c5 b2-a2 c1-c2 a5-a4xa3 c5-c4,2,2,Black
b4-b3 d5-b5 f4-f5 c4-c7 d7-e7 d4-d5 e7-d7 e4-e7xd7 d6-d7 d5-c5 d7-d6 c5-c6 a4-a6 e7-e6xd6 b3-b4 c6-b6,0,2,White
d2-e2 d3-d2 d6-c6 d2-b2 f4-f3 d4-d3 a4-a3 d5-a5 b4-a4 e4-e5 f3-f6 d3-b3 a4-b4xc4 b3-c3 e2-c2 c3-f3 a3-e3 f3-f2 f6-f3 f2-d2xc2 e3-d3,1,1,Black
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c6 d6-e6 d4-b4 a2-c2 b4-b5,1,0,White
d2-e2 c4-c2 d6-c6 d3-a3 c6-c5 d5-f5 f4-f3 e4-e6 e2-e3 c2-f2 d1-f1xf2 e6-b6 b4-b3 f5-e5 f1-d1 b6-c6 a4-c4 d4-d5 g4-e4 a3-a5 b3-b5 a5-a4 c4-b4 d5-d4 c5-c4 e5-c5 d7-d5xc5 c6-d6xd5 b5-d5,2,1,Black
d2-e2 c4-c2 b4-b2 c2-c3 d6-c6 e4-e6 f4-f5 d5-b5 c6-b6 d4-d5 e2-d2xd3 e6-e7 f5-f7xe7 c3-c7 b2-b4xb5 d5-e5 d7-e7 c7-b7 d2-d5 e5-e3 d5-d2 e3-e5 d2-d5,3,0,Black
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c6 d6-e6 d4-b4,1,0,White
f4-f3 d5-f5 b4-b5 e4-e7 b5-c5 c4-c2 d2-e2 d3-b3 d6-d5 d4-e4 d5-e5 e7-e6xe5 f3-e3 e4-e5 e3-f3 e6-c6 d7-e7 c2-c4xc5 a4-a5 e5-b5 e2-e5 b5-d5xe5 e7-d7 d5-b5 d1-d5 c6-d6xd5 f3-d3 c4-c7,0,4,White
d2-e2 d3-d2 d6-c6 d2-b2 c6-c5 d4-d3 a4-a3 d3-c3 d1-c1 d5-d1 a3-b3 c3-d3 c1-c3xc4 e4-e3 b4-e4xe3 d3-d4 c3-c4 d1-e1 e2-d2 d4-d3 e4-e3 d3-d4 d7-d5 e1-d1 f4-e4 d4-d3xd2 b3-c3,2,1,Black
d2-e2 d3-d2 d6-c6 c4-c3 b4-b3 e4-e5 f4-f3 d2-b2 b3-a3 c3-c1 a3-c3 b2-c2 c3-b3 c2-b2 c6-c5 e5-e6 d7-d6 d4-e4 d6-d7 e4-e5 f3-f5 e6-b6 c5-b5 c1-c7 d7-e7 e5-e4 a4-c4 b6-f6 d1-b1xb2 f6-f7 e7-e6 f7-e7 e6-d6xd5 e4-d4 b3-d3 d4-d5 b5-c5 e7-e5 d6-d7 c7-b7 b1-b6 d5-d4 c5-d5xe5,3,0,Black
d2-e2 c4-c2 b4-b3 c2-b2 d6-c6 d5-b5 d1-b1xb2 d4-d6 f4-f5 d3-d5 c6-b6 e4-e7 f5-f6 d5-c5 b3-d3 c5-c7xd7 a4-b4xb5 e7-e5 e2-f2 d6-d7 f6-f7 e5-e7xf7 f2-f7 c7-c1xb1 b6-b7 d7-c7xb7 b4-b7 c7-c5,2,4,White
d2-e2 c4-c5 f4-f5 d3-d2 d6-c6 d2-b2 b4-c4xc5 b2-b4xc4 c6-c4xb4 d5-b5 c4-c6 b5-b6 e2-e3 e4-e6 d7-d6,2,1,Black
d2-e2 c4-c2 d6-c6 d3-a3 f4-f5 d5-a5xa4 f5-e5 d4-d3 c6-c4 d3-b3,0,1,White
d2-e2 c4-c2 b4-b3 c2-b2 d7-c7 d5-b5 b3-a3 b5-f5 f4-f3 b2-b7 a3-b3 e4-e7 c7-c5 b7-d7 c5-d5 d4-e4 e2-e3 e4-e6 g4-g6 f5-f6 b3-c3xd3 d7-c7 c3-c6 e7-d7,1,0,White
d2-e2 c4-c2 b4-b3 c2-b2 d7-c7 d5-b5 b3-a3 b5-f5 f4-f3 b2-b7 a4-b4 e4-e7 c7-c5 b7-d7 c5-d5 d4-e4 a3-c3 d7-c7 c3-c6 e7-d7 d6-e6 d7-d6xd5 e6-e7 f5-c5xc6 d1-d2xd3 e4-c4 f3-c3 c5-b5,1,2,White
b4-b3 c4-b4 d6-b6 d5-g5 f4-f3 e4-e6 d2-e2 d4-d5 f3-f6 d3-g3xg4 e2-e4 g5-g6xf6 b6-b5xb4 d5-g5,1,2,White
d2-e2 c4-c3 b4-b3 d5-b5 d6-b6 d4-d5 e2-d2xd3 c3-c7 b6-e6 d5-c5 d2-d6 b5-b4 d6-b6 b4-c4 b3-b4xc4 c5-c2 b4-b2 c2-c3 f4-f3 e4-e2 b2-c2 c3-c4 g4-e4 c7-c5 e6-e5 c5-c6 e5-c5 c4-d4 d7-d6xc6 timeout,3,0,Black
f4-f5 e4-f4 d2-f2 d3-e3 b4-b3 c4-b4 d6-b6 b4-c4 f2-f3xf4 c4-c3 d1-d3xc3xe3 d5-c5 a4-c4 c5-a5 g4-e4 d4-d6 f5-d5,3,0,Black
d2-c2 e4-e5 d6-c6 e5-g5 c6-g6xg5 d5-g5xg6 f4-e4 d3-g3xg4 d1-d3 d4-d5 b4-b6 d5-f5 b6-f6 f5-f2 d3-d1 f2-g2 a4-b4xc4 g2-g1,2,2,White
d2-e2 c4-c2 b4-b2 c2-c5 b2-b3 d5-g5 f4-f3 e4-e6 d6-c6 d4-d5 f3-f6 d3-g3xg4 d7-d6xe6 d5-e5 d6-d7 e5-e4 b3-f3 g5-e5 f6-f4 g3-g4xf4 a4-c4xc5 g4-g3 d1-d6 e4-g4 d6-g6 g4-g5xg6 c6-g6 g5-g4 g6-g5 e5-e3xf3 e2-g2 g4-f4 g2-f2 g3-f3 c4-e4 f4-g4 f2-g2 g4-g3xg2 d7-d2 g3-g1,2,5,White
d2-e2 e4-e5 f4-f5 d5-a5 b4-b3 c4-c6 d6-d5xe5 c6-d6xd5 f5-d5xd6 d3-f3 e2-f2 f3-f6 d7-d6 a5-b5 a4-b4 b5-b6 b4-a4 d4-e4,2,1,White
d2-e2 c4-c2 b4-b2 c2-c7 b2-b7xc7 d5-b5 d6-c6 b5-b6 f4-f5 d4-d5 a4-a5 d5-d4 a5-a4 d4-c4 f5-b5xb6 e4-e7 e2-d2xd3 c4-e4 b5-f5 e7-e6 b7-b3,3,0,Black
d2-e2 c4-c2 b4-b2 d3-a3 b2-a2xa3 c2-c7 d6-e6 d5-b5 d7-d6 c7-d7 d6-c6 b5-b6 a4-a6xb6 d4-a4 a6-a5 a4-a3xa2 e2-a2 a3-d3 a2-b2 d7-e7 e6-d6 d3-d5 d6-d7 e7-e6 f4-f6 e4-f4 c6-d6xe6 f4-f2 f6-f3 d5-d4 b2-e2 d4-d3 g4-g2xf2 d3-c3 d6-b6 c3-c5 e2-e5,4,1,Black
